cat;val
1;2849
1;3677
1;2847
1;3267
1;2412
1;3557
1;2688
1;3322
1;1572
1;1429
1;1080
1;2883
1;1796
1;3807
1;3299
1;3287
1;1568
1;3469
1;1239
1;1638
1;2439
1;2462
1;2922
1;1893
1;1818
1;1509
1;1593
1;2015
1;3118
1;1061
2;2776
2;1937
2;2960
2;2448
2;3223
2;2113
2;2461
2;3635
2;2721
2;1354
2;3800
2;2350
2;3076
2;2734
2;1637
2;2040
2;2502
2;2103
2;1546
2;3333
2;1740
2;1588
2;1640
2;1598
2;3391
2;3593
2;3190
2;3635
2;2321
2;1658
3;1613
3;2783
3;1130
3;3986
3;2213
3;1309
3;3361
3;1868
3;3474
3;1699
3;3021
3;2363
3;2928
3;3648
3;3459
3;1642
3;1005
3;1715
3;2636
3;2901
3;1168
3;2709
3;2878
3;3042
3;2464
3;1319
3;3310
3;3021
3;3659
3;3298
4;3200
4;2046
4;2621
4;3181
4;1267
4;2348
4;1432
4;2979
4;1777
4;1029
4;2677
4;3900
4;3676
4;2675
4;3515
4;3443
4;3786
4;3763
4;1354
4;1780
4;2658
4;2344
4;1119
4;3223
4;2614
4;2454
4;2654
4;1402
4;1447
4;3562
5;2032
5;1133
5;3635
5;3881
5;1957
5;2559
5;3980
5;1355
5;3326
5;3657
5;3612
5;3590
5;1910
5;2013
5;2416
5;1560
5;3841
5;1455
5;2011
5;3928
5;3238
5;1382
5;3027
5;2202
5;3812
5;3807
5;1028
5;1524
5;1795
5;3369
6;2676
6;3748
6;2866
6;2186
6;1038
6;2290
6;2122
6;1220
6;3932
6;1476
6;2128
6;3923
6;2847
6;1795
6;1790
6;1343
6;2097
6;2219
6;1923
6;1572
6;2094
6;1688
6;3650
6;1523
6;2333
6;3798
6;3604
6;2150
6;2053
6;3042
7;2578
7;2069
7;1606
7;1537
7;2713
7;3047
7;3214
7;1710
7;2158
7;2394
7;1669
7;1204
7;1091
7;1702
7;1591
7;1170
7;1136
7;2186
7;1772
7;2806
7;2697
7;3900
7;1015
7;2513
7;3053
7;3268
7;1632
7;3989
7;1688
7;1644
7;2822
8;1647
8;1763
8;2788
8;1880
8;3223
8;3826
8;2377
8;3371
8;1428
8;3594
8;3224
8;3459
8;1844
8;1931
8;1615
8;3973
8;3038
8;1102
8;2260
8;1204
8;1842
8;1791
8;1191
8;2683
8;2881
8;2534
8;3631
8;1318
8;3973
9;1117
9;2974
9;1783
9;3954
9;3487
9;2643
9;3200
9;2172
9;1626
9;2505
9;2329
9;1399
9;2902
9;1251
9;1428
9;2319
9;1742
9;1795
9;3644
9;3329
9;2048
9;1059
9;1023
9;3746
9;2746
9;1443
9;2526
9;1173
9;3960
9;3341
10;3866
10;1920
10;3416
10;2600
10;2334
10;2262
10;3992
10;3554
10;3589
10;3192
10;2594
10;2982
10;1536
10;1425
10;1435
10;1456
10;3088
10;1562
10;2793
10;3889
10;1127
10;1856
10;3006
10;1403
10;3815
10;1178
10;2501
10;2000
10;3073
10;1826
